respondent_id,xyz_vaccine,seasonal_vaccine
32191,0.02,0.23
32192,0.08,0.32
32193,0.15,0.44
32194,0.01,0.01
32195,0.06,0.32
32196,0.51,0.58
32197,0.05,0.12
32198,0.35,0.63
32199,0.62,0.9
32200,0.17,0.22
32201,0.16,0.28
32202,0.12,0.92
32203,0.23,0.98
32204,0.3,0.59
32205,0.03,0.64
32206,0.31,0.94
32207,0.76,0.88
32208,0.02,0.13
32209,0.04,0.35
32210,0.09,0.72
32211,0.03,0.09
32212,0.01,0.25
32213,0.11,0.21
32214,0.01,0.14
32215,0.31,0.37
32216,0.81,0.9
32217,0.02,0.18
32218,0.2,0.68
32219,0.02,0.21
32220,0.43,0.63
32221,0.52,0.48
32222,0.0,0.04
32223,0.43,0.77
32224,0.44,0.61
32225,0.27,0.52
32226,0.44,0.82
32227,0.13,0.34
32228,0.7,0.77
32229,0.03,0.34
32230,0.09,0.2
32231,0.64,0.84
32232,0.13,0.49
32233,0.11,0.6
32234,0.02,0.44
32235,0.19,0.8
32236,0.32,0.96
32237,0.81,0.9
32238,0.14,0.09
32239,0.01,0.03
32240,0.19,0.3
32241,0.75,0.7
32242,0.05,0.35
32243,0.17,0.14
32244,0.06,0.09
32245,0.1,0.63
32246,0.26,0.55
32247,0.05,0.67
32248,0.38,0.6
32249,0.16,0.35
32250,0.0,0.49
32251,0.16,0.21
32252,0.39,0.5
32253,0.2,0.35
32254,0.05,0.26
32255,0.25,0.52
32256,0.33,0.43
32257,0.06,0.54
32258,0.03,0.1
32259,0.12,0.77
32260,0.05,0.31
32261,0.24,0.34
32262,0.09,0.12
32263,0.01,0.54
32264,0.15,0.26
32265,0.36,0.69
32266,0.12,0.34
32267,0.02,0.15
32268,0.01,0.2
32269,0.5,0.56
32270,0.69,0.63
32271,0.62,0.78
32272,0.26,0.41
32273,0.34,0.43
32274,0.52,0.65
32275,0.09,0.77
32276,0.19,0.14
32277,0.09,0.38
32278,0.16,0.48
32279,0.03,0.15
32280,0.33,0.09
32281,0.87,0.94
32282,0.01,0.07
32283,0.07,0.7
32284,0.68,0.87
32285,0.27,0.41
32286,0.23,0.5
32287,0.04,0.36
32288,0.23,0.73
32289,0.72,0.91
32290,0.05,0.07
32291,0.18,0.35
32292,0.09,0.23
32293,0.36,0.82
32294,0.22,0.38
32295,0.02,0.27
32296,0.25,0.68
32297,0.3,0.74
32298,0.01,0.01
32299,0.06,0.21
32300,0.0,0.12
32301,0.19,0.58
32302,0.04,0.18
32303,0.21,0.41
32304,0.08,0.34
32305,0.03,0.27
32306,0.66,0.78
32307,0.16,0.26
32308,0.26,0.87
32309,0.39,0.68
32310,0.36,0.69
32311,0.01,0.26
32312,0.31,0.57
32313,0.12,0.19
32314,0.08,0.46
32315,0.14,0.23
32316,0.1,0.94
32317,0.03,0.39
32318,0.06,0.49
32319,0.11,0.92
32320,0.01,0.0
32321,0.29,0.5
32322,0.08,0.27
32323,0.8,0.85
32324,0.07,0.79
32325,0.2,0.33
32326,0.12,0.27
32327,0.0,0.23
32328,0.07,0.22
32329,0.05,0.66
32330,0.08,0.48
32331,0.08,0.69
32332,0.11,0.18
32333,0.03,0.03
32334,0.12,0.42
32335,0.01,0.14
32336,0.02,0.23
32337,0.12,0.33
32338,0.07,0.44
32339,0.41,0.57
32340,0.06,0.6
32341,0.26,0.48
32342,0.04,0.67
32343,0.72,0.96
32344,0.68,0.91
32345,0.02,0.27
32346,0.06,0.09
32347,0.4,0.55
32348,0.09,0.83
32349,0.39,0.67
32350,0.05,0.71
32351,0.36,0.66
32352,0.01,0.05
32353,0.03,0.17
32354,0.16,0.38
32355,0.07,0.61
32356,0.08,0.29
32357,0.52,0.57
32358,0.34,0.91
32359,0.37,0.57
32360,0.57,0.77
32361,0.02,0.68
32362,0.3,0.46
32363,0.14,0.92
32364,0.14,0.11
32365,0.02,0.2
32366,0.22,0.42
32367,0.4,0.75
32368,0.11,0.8
32369,0.09,0.57
32370,0.01,0.22
32371,0.08,0.19
32372,0.08,0.09
32373,0.12,0.41
32374,0.14,0.44
32375,0.08,0.62
32376,0.05,0.08
32377,0.13,0.77
32378,0.07,0.62
32379,0.09,0.41
32380,0.19,0.68
32381,0.02,0.21
32382,0.29,0.46
32383,0.28,0.81
32384,0.03,0.21
32385,0.05,0.08
32386,0.16,0.51
32387,0.36,0.36
32388,0.07,0.26
32389,0.02,0.09
32390,0.1,0.52
32391,0.36,0.77
32392,0.05,0.48
32393,0.41,0.7
32394,0.08,0.26
32395,0.24,0.86
32396,0.0,0.07
32397,0.11,0.4
32398,0.3,0.51
32399,0.67,0.66
32400,0.56,0.65
32401,0.14,0.58
32402,0.03,0.14
32403,0.04,0.87
32404,0.02,0.17
32405,0.16,0.94
32406,0.32,0.41
32407,0.13,0.2
32408,0.1,0.76
32409,0.17,0.66
32410,0.17,0.69
32411,0.19,0.23
32412,0.05,0.05
32413,0.2,0.44
32414,0.24,0.85
32415,0.0,0.22
32416,0.8,0.94
32417,0.21,0.73
32418,0.14,0.11
32419,0.15,0.11
32420,0.6,0.49
32421,0.12,0.45
32422,0.07,0.05
32423,0.01,0.69
32424,0.26,0.36
32425,0.76,0.74
32426,0.11,0.11
32427,0.26,0.25
32428,0.13,0.37
32429,0.68,0.87
32430,0.24,0.44
32431,0.71,0.97
32432,0.08,0.24
32433,0.28,0.15
32434,0.08,0.44
32435,0.35,0.96
32436,0.14,0.48
32437,0.11,0.13
32438,0.13,0.15
32439,0.19,0.62
32440,0.07,0.29
32441,0.29,0.72
32442,0.0,0.47
32443,0.08,0.68
32444,0.51,0.8
32445,0.05,0.13
32446,0.21,0.8
32447,0.02,0.13
32448,0.23,0.41
32449,0.0,0.03
32450,0.48,0.69
32451,0.05,0.34
32452,0.1,0.36
32453,0.48,0.28
32454,0.37,0.73
32455,0.19,0.45
32456,0.06,0.15
32457,0.11,0.45
32458,0.3,0.4
32459,0.05,0.21
32460,0.04,0.88
32461,0.02,0.05
32462,0.07,0.67
32463,0.5,0.8
32464,0.45,0.57
32465,0.14,0.79
32466,0.15,0.25
32467,0.16,0.11
32468,0.01,0.15
32469,0.01,0.54
32470,0.07,0.43
32471,0.06,0.34
32472,0.2,0.49
32473,0.01,0.11
32474,0.12,0.22
32475,0.36,0.95
32476,0.1,0.34
32477,0.02,0.07
32478,0.16,0.59
32479,0.03,0.41
32480,0.08,0.14
32481,0.1,0.26
32482,0.02,0.74
32483,0.04,0.68
32484,0.29,0.77
32485,0.09,0.17
32486,0.16,0.12
32487,0.47,0.43
32488,0.14,0.42
32489,0.38,0.57
32490,0.2,0.86
32491,0.76,0.78
32492,0.37,0.72
32493,0.05,0.08
32494,0.3,0.94
32495,0.64,0.74
32496,0.12,0.3
32497,0.24,0.4
32498,0.34,0.62
32499,0.03,0.18
32500,0.02,0.09
32501,0.79,0.9
32502,0.46,0.47
32503,0.07,0.34
32504,0.59,0.67
32505,0.03,0.85
32506,0.32,0.72
32507,0.02,0.13
32508,0.73,0.59
32509,0.22,0.67
32510,0.11,0.75
32511,0.27,0.34
32512,0.15,0.26
32513,0.21,0.57
32514,0.11,0.4
32515,0.18,0.19
32516,0.31,0.69
32517,0.04,0.23
32518,0.66,0.56
32519,0.46,0.84
32520,0.06,0.17
32521,0.01,0.04
32522,0.12,0.43
32523,0.14,0.68
32524,0.35,0.4
32525,0.57,0.75
32526,0.04,0.45
32527,0.23,0.68
32528,0.31,0.9
32529,0.03,0.62
32530,0.64,0.67
32531,0.02,0.05
32532,0.37,0.28
32533,0.83,0.86
32534,0.79,0.66
32535,0.11,0.14
32536,0.12,0.2
32537,0.78,0.87
32538,0.27,0.45
32539,0.02,0.08
32540,0.07,0.41
32541,0.08,0.46
32542,0.11,0.59
32543,0.06,0.52
32544,0.05,0.2
32545,0.61,0.96
32546,0.35,0.27
32547,0.15,0.77
32548,0.04,0.14
32549,0.09,0.16
32550,0.31,0.87
32551,0.14,0.08
32552,0.36,0.82
32553,0.06,0.35
32554,0.44,0.84
32555,0.08,0.48
32556,0.38,0.66
32557,0.02,0.2
32558,0.1,0.38
32559,0.17,0.37
32560,0.63,0.85
32561,0.05,0.35
32562,0.15,0.17
32563,0.82,0.77
32564,0.59,0.92
32565,0.02,0.37
32566,0.08,0.48
32567,0.11,0.48
32568,0.17,0.49
32569,0.37,0.85
32570,0.0,0.17
32571,0.55,0.6
32572,0.21,0.99
32573,0.0,0.05
32574,0.04,0.92
32575,0.14,0.33
32576,0.28,0.79
32577,0.05,0.14
32578,0.09,0.67
32579,0.39,0.88
32580,0.64,0.64
32581,0.06,0.62
32582,0.12,1.0
32583,0.15,0.58
32584,0.84,0.89
32585,0.15,0.23
32586,0.04,0.55
32587,0.13,0.79
32588,0.16,0.2
32589,0.16,0.29
32590,0.09,0.2
32591,0.05,0.98
32592,0.36,0.71
32593,0.24,0.74
32594,0.05,0.39
32595,0.05,0.52
32596,0.09,0.23
32597,0.06,0.83
32598,0.12,0.44
32599,0.05,0.13
32600,0.61,0.42
32601,0.07,0.64
32602,0.72,0.93
32603,0.03,0.07
32604,0.37,0.33
32605,0.22,0.23
32606,0.05,0.65
32607,0.4,0.57
32608,0.03,0.14
32609,0.21,0.87
32610,0.62,0.92
32611,0.73,0.78
32612,0.05,0.57
32613,0.08,0.29
32614,0.05,0.28
32615,0.22,0.97
32616,0.17,0.94
32617,0.24,0.82
32618,0.47,0.47
32619,0.06,0.26
32620,0.61,0.9
32621,0.11,0.47
32622,0.23,0.28
32623,0.15,0.3
32624,0.31,0.5
32625,0.06,0.43
32626,0.11,0.68
32627,0.05,0.08
32628,0.69,0.95
32629,0.09,0.31
32630,0.03,0.59
32631,0.14,0.68
32632,0.04,0.15
32633,0.44,0.64
32634,0.05,0.22
32635,0.28,0.43
32636,0.05,0.25
32637,0.13,0.17
32638,0.31,0.68
32639,0.15,0.37
32640,0.07,0.96
32641,0.41,0.74
32642,0.29,0.56
32643,0.1,0.92
32644,0.7,0.83
32645,0.13,0.36
32646,0.02,0.81
32647,0.35,0.71
32648,0.52,0.62
32649,0.27,0.77
32650,0.09,0.37
32651,0.21,0.45
32652,0.5,0.56
32653,0.03,0.84
32654,0.07,0.72
32655,0.16,0.66
32656,0.21,0.53
32657,0.32,0.23
32658,0.0,0.27
32659,0.44,0.38
32660,0.04,0.12
32661,0.07,0.74
32662,0.07,0.18
32663,0.09,0.86
32664,0.06,0.1
32665,0.12,0.89
32666,0.26,0.63
32667,0.44,0.63
32668,0.01,0.03
32669,0.05,0.7
32670,0.33,0.48
32671,0.07,0.3
32672,0.22,0.39
32673,0.17,0.43
32674,0.02,0.3
32675,0.06,0.17
32676,0.16,0.7
32677,0.02,0.76
32678,0.12,0.27
32679,0.05,0.14
32680,0.11,0.16
32681,0.08,0.43
32682,0.11,0.78
32683,0.27,0.41
32684,0.14,0.21
32685,0.05,0.34
32686,0.02,0.07
32687,0.09,0.5
32688,0.03,0.1
32689,0.77,0.89
32690,0.05,0.58
32691,0.1,0.33
32692,0.04,0.2
32693,0.26,0.35
32694,0.26,0.4
32695,0.72,0.87
32696,0.23,0.71
32697,0.11,0.26
32698,0.14,0.61
32699,0.42,0.44
32700,0.08,0.19
32701,0.01,0.04
32702,0.02,0.41
32703,0.03,0.15
32704,0.22,0.39
32705,0.1,0.17
32706,0.12,0.68
32707,0.08,0.43
32708,0.05,0.15
32709,0.02,0.43
32710,0.05,0.12
32711,0.17,0.81
32712,0.08,0.46
32713,0.14,0.19
32714,0.17,0.61
32715,0.3,0.49
32716,0.01,0.19
32717,0.12,0.48
32718,0.05,0.11
32719,0.03,0.07
32720,0.13,0.97
32721,0.27,0.64
32722,0.07,0.46
32723,0.02,0.09
32724,0.53,0.23
32725,0.16,0.66
32726,0.09,0.74
32727,0.3,0.37
32728,0.06,0.23
32729,0.31,0.35
32730,0.01,0.04
32731,0.8,0.97
32732,0.33,0.75
32733,0.33,0.49
32734,0.05,0.08
32735,0.03,0.07
32736,0.03,0.14
32737,0.1,0.33
32738,0.35,0.38
32739,0.01,0.09
32740,0.01,0.87
32741,0.0,0.14
32742,0.24,0.86
32743,0.0,0.02
32744,0.43,0.74
32745,0.32,0.55
32746,0.41,0.38
32747,0.05,0.28
32748,0.34,0.8
32749,0.12,0.25
32750,0.42,0.84
32751,0.0,0.91
32752,0.16,0.42
32753,0.09,0.29
32754,0.03,0.06
32755,0.89,0.87
32756,0.13,0.41
32757,0.06,0.05
32758,0.53,0.91
32759,0.16,0.63
32760,0.08,0.32
32761,0.11,0.83
32762,0.02,0.05
32763,0.06,0.16
32764,0.07,0.13
32765,0.07,0.23
32766,0.01,0.15
32767,0.07,0.26
32768,0.03,0.29
32769,0.06,0.08
32770,0.66,0.87
32771,0.06,0.03
32772,0.1,0.63
32773,0.04,0.36
32774,0.01,0.08
32775,0.01,0.53
32776,0.02,0.93
32777,0.52,0.7
32778,0.05,0.05
32779,0.42,0.51
32780,0.08,0.07
32781,0.28,0.45
32782,0.01,0.95
32783,0.08,0.39
32784,0.29,0.41
32785,0.08,0.25
32786,0.28,0.56
32787,0.07,0.62
32788,0.18,0.79
32789,0.66,0.72
32790,0.85,0.69
32791,0.33,0.77
32792,0.39,0.62
32793,0.12,0.16
32794,0.06,0.42
32795,0.0,0.07
32796,0.74,0.71
32797,0.01,0.18
32798,0.02,0.24
32799,0.4,0.91
32800,0.02,0.25
32801,0.55,0.55
32802,0.37,0.47
32803,0.06,0.17
32804,0.39,0.69
32805,0.13,0.29
32806,0.15,0.24
32807,0.06,0.49
32808,0.09,0.56
32809,0.29,0.22
32810,0.16,0.67
32811,0.07,0.18
32812,0.09,0.28
32813,0.05,0.16
32814,0.08,0.11
32815,0.12,0.75
32816,0.47,0.62
32817,0.15,0.92
32818,0.24,0.96
32819,0.15,0.35
32820,0.06,0.14
32821,0.48,0.45
32822,0.08,0.64
32823,0.1,0.37
32824,0.04,0.38
32825,0.41,0.57
32826,0.85,0.86
32827,0.09,0.86
32828,0.25,0.77
32829,0.82,0.92
32830,0.02,0.22
32831,0.0,0.05
32832,0.11,0.47
32833,0.08,0.18
32834,0.4,0.83
32835,0.08,0.71
32836,0.64,0.44
32837,0.66,0.65
32838,0.01,0.75
32839,0.11,0.25
32840,0.17,0.18
32841,0.37,0.44
32842,0.04,0.11
32843,0.95,0.96
32844,0.0,0.13
32845,0.03,0.15
32846,0.15,0.27
32847,0.08,0.35
32848,0.2,0.35
32849,0.12,0.12
32850,0.16,0.44
32851,0.44,0.26
32852,0.58,0.79
32853,0.01,0.12
32854,0.55,0.83
32855,0.04,0.27
32856,0.07,0.77
32857,0.02,0.47
32858,0.1,0.12
32859,0.03,0.38
32860,0.31,0.79
32861,0.35,0.73
32862,0.35,0.48
32863,0.14,0.15
32864,0.09,0.12
32865,0.03,0.35
32866,0.02,0.12
32867,0.35,0.4
32868,0.08,0.34
32869,0.04,0.1
32870,0.16,0.53
32871,0.11,0.27
32872,0.23,0.46
32873,0.6,0.58
32874,0.04,0.31
32875,0.07,0.15
32876,0.67,0.84
32877,0.02,0.12
32878,0.09,0.28
32879,0.0,0.03
32880,0.6,0.87
32881,0.26,0.42
32882,0.19,0.22
32883,0.18,0.66
32884,0.12,0.16
32885,0.35,0.55
32886,0.03,0.12
32887,0.19,0.88
32888,0.19,0.23
32889,0.53,0.51
32890,0.02,0.44
32891,0.66,0.65
32892,0.46,0.78
32893,0.15,0.45
32894,0.34,0.42
32895,0.03,0.75
32896,0.12,0.12
32897,0.29,0.22
32898,0.28,0.66
32899,0.57,0.71
32900,0.34,0.72
32901,0.31,0.97
32902,0.06,0.27
32903,0.48,0.74
32904,0.03,0.09
32905,0.03,0.06
32906,0.26,0.46
32907,0.74,0.71
32908,0.65,0.73
32909,0.4,0.67
32910,0.04,0.5
32911,0.24,0.33
32912,0.06,0.13
32913,0.51,0.91
32914,0.33,0.67
32915,0.05,0.33
32916,0.07,0.51
32917,0.12,0.67
32918,0.52,0.76
32919,0.72,0.41
32920,0.18,0.58
32921,0.56,0.24
32922,0.02,0.15
32923,0.24,0.85
32924,0.51,0.85
32925,0.03,0.38
32926,0.06,0.15
32927,0.05,0.12
32928,0.26,0.16
32929,0.05,0.45
32930,0.31,0.55
32931,0.02,0.11
32932,0.16,0.34
32933,0.08,0.08
32934,0.24,0.49
32935,0.22,0.4
32936,0.45,0.21
32937,0.73,0.84
32938,0.1,0.12
32939,0.02,0.1
32940,0.24,0.54
32941,0.08,0.26
32942,0.15,0.46
32943,0.07,0.27
32944,0.29,0.75
32945,0.14,0.24
32946,0.04,0.37
32947,0.03,0.02
32948,0.42,0.56
32949,0.04,0.11
32950,0.08,0.74
32951,0.45,0.38
32952,0.65,0.75
32953,0.21,0.53
32954,0.16,0.5
32955,0.12,0.58
32956,0.61,0.5
32957,0.02,0.17
32958,0.12,0.46
32959,0.11,0.09
32960,0.02,0.78
32961,0.52,0.59
32962,0.02,0.11
32963,0.21,0.56
32964,0.07,0.28
32965,0.18,0.33
32966,0.04,0.97
32967,0.06,0.63
32968,0.03,0.45
32969,0.07,0.23
32970,0.01,0.63
32971,0.03,0.12
32972,0.28,0.37
32973,0.58,0.95
32974,0.11,0.11
32975,0.49,0.63
32976,0.12,0.39
32977,0.05,0.22
32978,0.12,0.64
32979,0.03,0.8
32980,0.24,0.4
32981,0.02,0.05
32982,0.06,0.71
32983,0.74,0.91
32984,0.36,0.86
32985,0.11,0.63
32986,0.12,0.63
32987,0.34,0.86
32988,0.03,0.24
32989,0.04,0.15
32990,0.82,0.88
32991,0.0,0.06
32992,0.53,0.63
32993,0.01,0.13
32994,0.01,0.5
32995,0.13,0.63
32996,0.49,0.79
32997,0.13,0.3
32998,0.12,0.17
32999,0.01,0.47
33000,0.0,0.17
33001,0.09,0.61
33002,0.16,0.62
33003,0.05,0.82
33004,0.02,0.37
33005,0.4,0.25
33006,0.69,0.59
33007,0.11,0.14
33008,0.06,0.15
33009,0.47,0.35
33010,0.19,0.38
33011,0.15,0.6
33012,0.14,0.19
33013,0.12,0.8
33014,0.15,0.91
33015,0.05,0.24
33016,0.16,0.5
33017,0.68,0.78
33018,0.12,0.53
33019,0.9,0.94
33020,0.39,0.15
33021,0.01,0.04
33022,0.48,0.66
33023,0.04,0.08
33024,0.17,0.63
33025,0.35,0.86
33026,0.87,0.95
33027,0.26,0.94
33028,0.07,0.35
33029,0.21,0.62
33030,0.07,0.41
33031,0.2,0.67
33032,0.42,0.93
33033,0.09,0.37
33034,0.04,0.21
33035,0.06,0.06
33036,0.04,0.79
33037,0.44,0.76
33038,0.19,0.27
33039,0.22,0.24
33040,0.48,0.8
33041,0.03,0.22
33042,0.05,0.12
33043,0.01,0.06
33044,0.1,0.15
33045,0.01,0.05
33046,0.21,0.31
33047,0.05,0.38
33048,0.82,0.93
33049,0.01,0.19
33050,0.14,0.82
33051,0.03,0.13
33052,0.72,0.86
33053,0.08,0.45
33054,0.1,0.29
33055,0.02,0.56
33056,0.44,0.83
33057,0.02,0.1
33058,0.19,0.49
33059,0.25,0.28
33060,0.45,0.84
33061,0.0,0.06
33062,0.07,0.49
33063,0.03,0.09
33064,0.17,0.16
33065,0.73,0.71
33066,0.23,0.22
33067,0.05,0.15
33068,0.08,0.08
33069,0.06,0.2
33070,0.04,0.5
33071,0.14,0.86
33072,0.14,0.94
33073,0.15,0.7
33074,0.27,0.67
33075,0.06,0.18
33076,0.14,0.51
33077,0.32,0.89
33078,0.42,0.87
33079,0.01,0.11
33080,0.22,0.27
33081,0.06,0.28
33082,0.28,0.69
33083,0.91,0.93
33084,0.47,0.52
33085,0.3,0.5
33086,0.02,0.8
33087,0.04,0.03
33088,0.09,0.34
33089,0.03,0.86
33090,0.08,0.09
33091,0.4,0.77
33092,0.05,0.08
33093,0.31,0.22
33094,0.37,0.78
33095,0.44,0.56
33096,0.08,0.37
33097,0.03,0.33
33098,0.49,0.7
33099,0.12,0.34
33100,0.06,0.17
33101,0.03,0.09
33102,0.68,0.87
33103,0.15,0.6
33104,0.3,0.56
33105,0.11,0.23
33106,0.54,0.67
33107,0.07,0.43
33108,0.02,0.05
33109,0.37,0.77
33110,0.0,0.04
33111,0.01,0.08
33112,0.12,0.77
33113,0.04,0.97
33114,0.5,0.7
33115,0.4,0.6
33116,0.01,0.11
33117,0.11,0.79
33118,0.11,0.52
33119,0.39,0.52
33120,0.09,0.12
33121,0.17,0.7
33122,0.12,0.78
33123,0.12,0.33
33124,0.02,0.07
33125,0.69,0.97
33126,0.17,0.26
33127,0.39,0.61
33128,0.03,0.4
33129,0.35,0.79
33130,0.1,0.24
33131,0.35,0.62
33132,0.64,0.85
33133,0.18,0.74
33134,0.23,0.15
33135,0.14,0.52
33136,0.75,0.71
33137,0.0,0.11
33138,0.18,0.7
33139,0.12,0.64
33140,0.01,0.11
33141,0.18,0.34
33142,0.12,0.32
33143,0.19,0.33
33144,0.2,0.31
33145,0.08,0.97
33146,0.09,0.23
33147,0.04,0.05
33148,0.65,0.78
33149,0.28,0.4
33150,0.09,0.66
33151,0.08,0.27
33152,0.07,0.76
33153,0.42,0.4
33154,0.04,0.97
33155,0.15,0.19
33156,0.15,0.33
33157,0.19,0.9
33158,0.17,0.19
33159,0.06,0.3
33160,0.37,0.38
33161,0.04,0.07
33162,0.01,0.01
33163,0.01,0.02
33164,0.07,0.66
33165,0.22,0.87
33166,0.01,0.52
33167,0.25,0.17
33168,0.16,0.24
33169,0.19,0.56
33170,0.15,0.94
33171,0.24,0.69
33172,0.44,0.52
33173,0.24,0.63
33174,0.05,0.04
33175,0.04,0.23
33176,0.04,0.51
33177,0.03,0.9
33178,0.42,0.42
33179,0.03,0.07
33180,0.0,0.04
33181,0.16,0.53
33182,0.03,0.04
33183,0.24,0.68
33184,0.02,0.6
33185,0.1,0.3
33186,0.07,0.81
33187,0.41,0.62
33188,0.09,0.93
33189,0.12,0.16
33190,0.13,0.13
33191,0.06,0.09
33192,0.02,0.13
33193,0.3,0.66
33194,0.17,0.87
33195,0.13,0.55
33196,0.08,0.1
33197,0.13,0.47
33198,0.24,0.66
33199,0.23,0.23
33200,0.24,0.55
33201,0.63,0.6
33202,0.04,0.13
33203,0.47,0.56
33204,0.19,0.6
33205,0.07,0.16
33206,0.37,0.81
33207,0.07,0.33
33208,0.58,0.73
33209,0.03,0.22
33210,0.23,0.61
33211,0.07,0.19
33212,0.04,0.22
33213,0.4,0.56
33214,0.01,0.02
33215,0.03,0.08
33216,0.13,0.32
33217,0.25,0.6
33218,0.1,0.91
33219,0.05,0.15
33220,0.29,0.55
33221,0.5,0.69
33222,0.47,0.78
33223,0.44,0.69
33224,0.17,0.54
33225,0.24,0.7
33226,0.01,0.07
33227,0.04,0.05
33228,0.41,0.46
33229,0.02,0.85
33230,0.05,0.09
33231,0.06,0.16
33232,0.03,0.07
33233,0.32,0.32
33234,0.36,0.44
33235,0.24,0.63
33236,0.35,0.3
33237,0.09,0.24
33238,0.02,0.15
33239,0.18,0.45
33240,0.39,0.66
33241,0.37,0.56
33242,0.3,0.7
33243,0.55,0.82
33244,0.73,0.93
33245,0.39,0.44
33246,0.93,0.95
33247,0.08,0.16
33248,0.12,0.7
33249,0.05,0.07
33250,0.37,0.55
33251,0.02,0.07
33252,0.66,0.76
33253,0.81,0.96
33254,0.1,0.84
33255,0.13,0.84
33256,0.05,0.04
33257,0.11,0.11
33258,0.23,0.22
33259,0.38,0.72
33260,0.36,0.39
33261,0.21,0.52
33262,0.86,0.9
33263,0.0,0.03
33264,0.19,0.94
33265,0.38,0.61
33266,0.04,0.11
33267,0.07,0.37
33268,0.29,0.67
33269,0.06,0.83
33270,0.11,0.26
33271,0.11,0.69
33272,0.41,0.97
33273,0.13,0.87
33274,0.07,0.16
33275,0.75,0.91
33276,0.37,0.54
33277,0.04,0.31
33278,0.09,0.17
33279,0.55,0.69
33280,0.63,0.93
33281,0.02,0.06
33282,0.28,0.67
33283,0.2,0.9
33284,0.08,0.26
33285,0.43,0.6
33286,0.07,0.76
33287,0.26,0.82
33288,0.04,0.3
33289,0.24,0.29
33290,0.18,0.78
33291,0.11,0.12
33292,0.13,0.43
33293,0.06,0.28
33294,0.15,0.21
33295,0.12,0.18
33296,0.12,0.61
33297,0.26,0.22
33298,0.07,0.09
33299,0.33,0.34
33300,0.43,0.86
33301,0.06,0.8
33302,0.09,0.51
33303,0.61,0.86
33304,0.0,0.25
33305,0.4,0.32
33306,0.04,0.03
33307,0.06,0.15
33308,0.02,0.38
33309,0.2,0.43
33310,0.14,0.2
33311,0.04,0.6
33312,0.09,0.09
33313,0.19,0.61
33314,0.13,0.39
33315,0.07,0.14
33316,0.14,0.25
33317,0.06,0.4
33318,0.08,0.67
33319,0.2,0.41
33320,0.08,0.32
33321,0.05,0.15
33322,0.36,0.38
33323,0.14,0.24
33324,0.11,0.17
33325,0.18,0.21
33326,0.06,0.31
33327,0.01,0.03
33328,0.27,0.5
33329,0.06,0.39
33330,0.11,0.54
33331,0.19,0.42
33332,0.25,0.4
33333,0.14,0.16
33334,0.03,0.11
33335,0.63,0.63
33336,0.06,0.73
33337,0.21,0.63
33338,0.05,0.21
33339,0.01,0.18
33340,0.29,0.39
33341,0.2,0.41
33342,0.65,0.7
33343,0.13,0.9
33344,0.76,0.63
33345,0.14,0.37
33346,0.03,0.82
33347,0.52,0.57
33348,0.29,0.56
33349,0.25,0.46
33350,0.15,0.36
33351,0.16,0.49
33352,0.07,0.39
33353,0.24,0.23
33354,0.49,0.82
33355,0.83,0.92
33356,0.14,0.36
33357,0.86,0.91
33358,0.47,0.67
33359,0.14,0.95
33360,0.18,0.15
33361,0.51,0.5
33362,0.02,0.13
33363,0.11,0.91
33364,0.15,0.63
33365,0.47,0.76
33366,0.04,0.71
33367,0.14,0.78
33368,0.19,0.4
33369,0.23,0.78
33370,0.26,0.49
33371,0.85,0.79
33372,0.27,0.64
33373,0.18,0.46
33374,0.07,0.17
33375,0.02,0.12
33376,0.04,0.18
33377,0.1,0.49
33378,0.11,0.23
33379,0.57,0.83
33380,0.2,0.65
33381,0.13,0.59
33382,0.44,0.38
33383,0.01,0.41
33384,0.09,0.61
33385,0.07,0.4
33386,0.08,0.21
33387,0.0,0.04
33388,0.15,0.61
33389,0.01,0.6
33390,0.11,0.87
33391,0.18,0.31
33392,0.26,0.78
33393,0.58,0.65
33394,0.0,0.19
33395,0.32,0.34
33396,0.17,0.18
33397,0.18,0.16
33398,0.34,0.28
33399,0.08,0.47
33400,0.41,0.79
33401,0.1,0.23
33402,0.77,0.77
33403,0.2,0.21
33404,0.02,0.04
33405,0.24,0.47
33406,0.17,0.47
33407,0.52,0.61
33408,0.1,0.18
33409,0.1,0.34
33410,0.06,0.2
33411,0.03,0.13
33412,0.81,0.77
33413,0.02,0.36
33414,0.28,0.82
33415,0.63,0.68
33416,0.04,0.07
33417,0.66,0.57
33418,0.03,0.11
33419,0.85,0.95
33420,0.4,0.45
33421,0.06,0.89
33422,0.23,0.93
33423,0.0,0.09
33424,0.03,0.08
33425,0.03,0.04
33426,0.2,0.21
33427,0.15,0.38
33428,0.09,0.14
33429,0.08,0.79
33430,0.43,0.57
33431,0.6,0.79
33432,0.09,0.43
33433,0.85,0.98
33434,0.07,0.94
33435,0.59,0.75
33436,0.09,0.33
33437,0.05,0.42
33438,0.16,0.32
33439,0.12,0.33
33440,0.06,0.61
33441,0.19,0.42
33442,0.13,0.87
33443,0.1,0.08
33444,0.13,0.51
33445,0.14,0.22
33446,0.72,0.78
33447,0.28,0.62
33448,0.06,0.87
33449,0.04,0.13
33450,0.18,0.26
33451,0.1,0.36
33452,0.1,0.77
33453,0.55,0.49
33454,0.84,0.92
33455,0.03,0.96
33456,0.25,0.54
33457,0.25,0.54
33458,0.38,0.49
33459,0.18,0.43
33460,0.08,0.23
